2023-03-07 05:18:00,0.8509521273579816
2023-03-07 05:19:00,0.7740254793055514
2023-03-07 05:20:00,-0.25956699201158207
2023-03-07 05:21:00,-1.0404693434838805
2023-03-07 05:22:00,-0.14441228544217063
2023-03-07 05:23:00,0.014057311591294891
2023-03-07 05:24:00,-1.1464209510730956
2023-03-07 05:25:00,-0.8436501959123321
2023-03-07 05:26:00,-0.7945298601568989
2023-03-07 05:27:00,-0.9574156293591338
2023-03-07 05:28:00,-1.0020645308456666
2023-03-07 05:29:00,-1.718117160697714
2023-03-07 05:30:00,-0.8861414398802332
2023-03-07 05:31:00,-0.8179005714477993
2023-03-07 05:32:00,-0.692248110800401
2023-03-07 05:33:00,-0.6047055960574206
2023-03-07 05:34:00,-0.762515336222116
2023-03-07 05:35:00,-1.1079418477126828
2023-03-07 05:36:00,0.07751404885295815
2023-03-07 05:37:00,-0.15198456498275412
2023-03-07 05:38:00,-0.47235266461121733
2023-03-07 05:39:00,-1.206593476456056
2023-03-07 05:40:00,-0.6144583955639574
2023-03-07 05:41:00,-1.293816363846229
2023-03-07 05:42:00,-0.9025123240386075
2023-03-07 05:43:00,-1.2314830213162242
2023-03-07 05:44:00,-1.13887847059206
2023-03-07 05:45:00,-1.4060416111080754
2023-03-07 05:46:00,-0.3765026451996498
2023-03-07 05:47:00,-0.09121242244716411
2023-03-07 05:48:00,-0.24670290229651615
2023-03-07 05:49:00,0.22550816966811965
2023-03-07 05:50:00,-1.202152780035628
2023-03-07 05:51:00,-1.0970525332859173
2023-03-07 05:52:00,-0.6811473500418133
2023-03-07 05:53:00,-1.2017970596659544
2023-03-07 05:54:00,-0.6236044137296965
2023-03-07 05:55:00,-0.85500678629568
2023-03-07 05:56:00,-1.5359320555852025
2023-03-07 05:57:00,-0.6884526497713066
2023-03-07 05:58:00,-1.2024063833875336
2023-03-07 05:59:00,-1.1074953224164183
2023-03-07 06:00:00,-0.9059260153808073
2023-03-07 06:01:00,-1.1419608244797412
2023-03-07 06:02:00,-1.4401549025778173
2023-03-07 06:03:00,-0.6461236814220429
2023-03-07 06:04:00,-1.5302372510202402
2023-03-07 06:05:00,-1.732380799917506
2023-03-07 06:06:00,-1.3488030424519382
2023-03-07 06:07:00,-1.2930535423261074
2023-03-07 06:08:00,-0.9903776096497856
2023-03-07 06:09:00,-1.0008849378938305
2023-03-07 06:10:00,-1.1504866301473125
2023-03-07 06:11:00,-0.7249958828018153
2023-03-07 06:12:00,-0.665208628464403
2023-03-07 06:13:00,-0.8358021419041407
2023-03-07 06:14:00,-0.1784563942091757
2023-03-07 06:15:00,-0.9621687928609293
2023-03-07 06:16:00,-0.4646891163374991
2023-03-07 06:17:00,-0.7232172950321529
2023-03-07 06:18:00,-0.892576657867762
2023-03-07 06:19:00,1.2973133574978237
2023-03-07 06:20:00,0.2192549252665384
2023-03-07 06:21:00,-0.8215803635002106
2023-03-07 06:22:00,-0.4138224045421796
2023-03-07 06:23:00,-0.643516913403702
2023-03-07 06:24:00,-0.6695796253186022
2023-03-07 06:25:00,-0.8719963089465607
2023-03-07 06:26:00,-0.393255943711004
2023-03-07 06:27:00,-0.8886136227533898
2023-03-07 06:28:00,-0.9095126947145884
2023-03-07 06:29:00,-2.22134996440698
2023-03-07 06:30:00,-0.452532084847672
2023-03-07 06:31:00,-1.0362982305998458
2023-03-07 06:32:00,-0.7925995905322665
2023-03-07 06:33:00,-0.654894231425148
2023-03-07 06:34:00,-0.43851674924528217
2023-03-07 06:35:00,0.12260226177827817
2023-03-07 06:36:00,0.5197257932718313
2023-03-07 06:37:00,0.5585990418288103
2023-03-07 06:38:00,0.28517377099551067
2023-03-07 06:39:00,0.17591825926066598
2023-03-07 06:40:00,-0.3576684337947452
2023-03-07 06:41:00,-1.239613784663691
2023-03-07 06:42:00,-1.1623402833696077
2023-03-07 06:43:00,-1.2741107788803825
2023-03-07 06:44:00,-0.7627797995262979
2023-03-07 06:45:00,-0.9345609063179241
2023-03-07 06:46:00,-1.4503687851246028
2023-03-07 06:47:00,-0.5248779843134415
2023-03-07 06:48:00,-0.7740897781858659
2023-03-07 06:49:00,-1.2985943762112102
2023-03-07 06:50:00,-0.4467236196355359
2023-03-07 06:51:00,-0.9428069765109235
2023-03-07 06:52:00,-1.1209065819981279
2023-03-07 06:53:00,-1.0956458686772528
2023-03-07 06:54:00,-1.0636749619739234
2023-03-07 06:55:00,-1.0674788374201551
2023-03-07 06:56:00,-1.3398744117672052
2023-03-07 06:57:00,-0.923230205286438
2023-03-07 06:58:00,-1.0230493437090993
2023-03-07 06:59:00,-0.7191312751081577
2023-03-07 07:00:00,-0.621865123956985
2023-03-07 07:01:00,-0.9671698317429871
2023-03-07 07:02:00,-0.6565591008772186
2023-03-07 07:03:00,0.16256853844715402
2023-03-07 07:04:00,-0.679002125676306
2023-03-07 07:05:00,-1.0080146024552954
2023-03-07 07:06:00,-0.2398952441388989
2023-03-07 07:07:00,-0.14890604743090247
2023-03-07 07:08:00,-1.1518932911484083
2023-03-07 07:09:00,-0.6499798286531665
2023-03-07 07:10:00,-0.8135991902416516
2023-03-07 07:11:00,-1.0564315270137261
2023-03-07 07:12:00,-0.9773759588841309
2023-03-07 07:13:00,2.558583914453888
2023-03-07 07:14:00,-0.6396467489548473
2023-03-07 07:15:00,-0.9245028956951461
2023-03-07 07:16:00,-0.7147741561201122
2023-03-07 07:17:00,-0.84812770422134
2023-03-07 07:18:00,-0.8791480240765341
2023-03-07 07:19:00,-1.0534797808710312
2023-03-07 07:20:00,-0.2032111093778658
2023-03-07 07:21:00,2.8262886208535303
2023-03-07 07:22:00,0.3142642102081855
2023-03-07 07:23:00,0.8662480972670054
2023-03-07 07:24:00,0.2851728921706667
2023-03-07 07:25:00,-0.28434181675739867
2023-03-07 07:26:00,-0.6249542539200083
2023-03-07 07:27:00,-0.6208852557719076
2023-03-07 07:28:00,-0.7567545058504364
2023-03-07 07:29:00,-1.0292118139193955
2023-03-07 07:30:00,0.8057654335633113
2023-03-07 07:31:00,-0.7590558608186264
2023-03-07 07:32:00,-0.5186379090624497
2023-03-07 07:33:00,-1.0523285281930235
2023-03-07 07:34:00,-0.41946049790943407
2023-03-07 07:35:00,-0.3773248492103637
2023-03-07 07:36:00,-0.9744095873560723
2023-03-07 07:37:00,-0.6821149242876614
2023-03-07 07:38:00,-1.2156474034564748
2023-03-07 07:39:00,-1.0802591155622294
2023-03-07 07:40:00,-0.34022189342908277
2023-03-07 07:41:00,-0.6096583085742366
2023-03-07 07:42:00,-1.0719778558733088
2023-03-07 07:43:00,-0.8034541366493435
2023-03-07 07:44:00,-0.9004074552517063
2023-03-07 07:45:00,-0.8216660015963699
2023-03-07 07:46:00,-1.2013158585313057
2023-03-07 07:47:00,-1.1642288441203996
2023-03-07 07:48:00,-0.6628879394101226
2023-03-07 07:49:00,1.7428729828957805
2023-03-07 07:50:00,-0.904986373927451
2023-03-07 07:51:00,-0.48815530079892516
2023-03-07 07:52:00,-0.6116321840247951
2023-03-07 07:53:00,-1.13278294854175
2023-03-07 07:54:00,-2.0047226866842145
2023-03-07 07:55:00,-1.0957144650176027
2023-03-07 07:56:00,-1.170571241956741
2023-03-07 07:57:00,-1.1444612640980998
2023-03-07 07:58:00,1.768326036521514
2023-03-07 07:59:00,1.0428431148932629
2023-03-07 08:00:00,-0.2791604277804379
2023-03-07 08:01:00,-0.44788572818169214
2023-03-07 08:02:00,-0.363907917088678
2023-03-07 08:03:00,-0.933120182410655
2023-03-07 08:04:00,-0.6321675441921548
2023-03-07 08:05:00,-0.8666564507163326
2023-03-07 08:06:00,-0.4346608660232189
2023-03-07 08:07:00,-0.010147648668197853
2023-03-07 08:08:00,0.13306736433223654
2023-03-07 08:09:00,-0.435834871121518
2023-03-07 08:10:00,0.1375801090312479
2023-03-07 08:11:00,-0.39709542450734875
2023-03-07 08:12:00,-1.3879174724816226
2023-03-07 08:13:00,-0.8311141590227373
2023-03-07 08:14:00,-0.41666177250087705
2023-03-07 08:15:00,-0.38111900279294414
2023-03-07 08:16:00,-0.5236334860364138
2023-03-07 08:17:00,0.9604596583147533
2023-03-07 08:18:00,-0.9085203551856972
2023-03-07 08:19:00,-1.1676488607117663
2023-03-07 08:20:00,-0.9603921789703354
2023-03-07 08:21:00,-1.2278832538341071
2023-03-07 08:22:00,-0.6622987482632161
2023-03-07 08:23:00,-0.5797458421176451
2023-03-07 08:24:00,-0.6406263726658852
2023-03-07 08:25:00,-0.5359047362727146
2023-03-07 08:26:00,-0.19903760130982875
2023-03-07 08:27:00,-1.0781997672985024
2023-03-07 08:28:00,-0.7100472380935763
2023-03-07 08:29:00,-0.5667393157787313
2023-03-07 08:30:00,-0.6765859501985885
2023-03-07 08:31:00,-0.7598113771490057
2023-03-07 08:32:00,-0.883856731286219
2023-03-07 08:33:00,-0.5691042157245126
2023-03-07 08:34:00,-1.8671282059971344
2023-03-07 08:35:00,-0.8145477644392184
2023-03-07 08:36:00,0.5911204828379887
2023-03-07 08:37:00,0.004422865453484068
2023-03-07 08:38:00,-0.382115357375544
2023-03-07 08:39:00,-0.8914977410452112
2023-03-07 08:40:00,-1.3276800635326638
2023-03-07 08:41:00,-0.35006286407630144
2023-03-07 08:42:00,-1.0254554221734942
2023-03-07 08:43:00,-0.9058020432991415
2023-03-07 08:44:00,-0.5346244967844888
2023-03-07 08:45:00,-0.6963221965666551
2023-03-07 08:46:00,-0.3739296312304521
2023-03-07 08:47:00,-0.8649199057670544
2023-03-07 08:48:00,-1.1008713334193878
2023-03-07 08:49:00,-0.307433688218156
2023-03-07 08:50:00,2.1089306704200417
2023-03-07 08:51:00,3.417425141486028
2023-03-07 08:52:00,-0.1325714155513695
2023-03-07 08:53:00,-0.5968676176573733
2023-03-07 08:54:00,-0.9571917111601297
2023-03-07 08:55:00,-1.407169357002714
2023-03-07 08:56:00,-0.5251905737569225
2023-03-07 08:57:00,-0.6070669802239381
2023-03-07 08:58:00,-1.677608466556081
2023-03-07 08:59:00,-0.4709905022755302
2023-03-07 09:00:00,-0.8992537725871415
2023-03-07 09:01:00,-0.5610691964645382
2023-03-07 09:02:00,-0.8148458795519697
2023-03-07 09:03:00,-0.9455599049825572
2023-03-07 09:04:00,-1.2156239236318775
2023-03-07 09:05:00,-0.26074865688186305
2023-03-07 09:06:00,1.3784386255453596
2023-03-07 09:07:00,-0.9443596866021762
2023-03-07 09:08:00,-0.3101189844858087
2023-03-07 09:09:00,1.0748969613154025
2023-03-07 09:10:00,0.4074212856201717
2023-03-07 09:11:00,-0.36109879218830265
2023-03-07 09:12:00,-0.661830131233782
2023-03-07 09:13:00,-0.8826334909518838
2023-03-07 09:14:00,-0.6411180696402945
2023-03-07 09:15:00,-0.4254704063548331
2023-03-07 09:16:00,-0.8717355232634557
2023-03-07 09:17:00,-1.3896653877011087
2023-03-07 09:18:00,1.3438126637604528
2023-03-07 09:19:00,0.31752471331954646
2023-03-07 09:20:00,0.7942909569389643
2023-03-07 09:21:00,-1.154673033695236
2023-03-07 09:22:00,-0.23200720962315147
2023-03-07 09:23:00,0.015450683337339288
2023-03-07 09:24:00,-0.4317317589170835
2023-03-07 09:25:00,0.20823598330732487
2023-03-07 09:26:00,0.5030767595006131
2023-03-07 09:27:00,-0.10791156242717515
2023-03-07 09:28:00,0.209930830934837
2023-03-07 09:29:00,-0.3544900163181547
2023-03-07 09:30:00,-0.7609603335904449
2023-03-07 09:31:00,-0.4637270312754446
2023-03-07 09:32:00,-0.6711154047681631
2023-03-07 09:33:00,-0.8662051121295152
2023-03-07 09:34:00,-1.2131949527298374
2023-03-07 09:35:00,-0.6491587408081219
2023-03-07 09:36:00,-0.4163833594045524
2023-03-07 09:37:00,1.3310432010967697
2023-03-07 09:38:00,0.14777306746171753
2023-03-07 09:39:00,0.0925074002624849
2023-03-07 09:40:00,1.9602257955935958
2023-03-07 09:41:00,0.5345666529847004
2023-03-07 09:42:00,0.15560274420225909
2023-03-07 09:43:00,-0.3863016083299034
2023-03-07 09:44:00,-0.8365576215833268
2023-03-07 09:45:00,0.6395068035186684
2023-03-07 09:46:00,1.554982307453763
2023-03-07 09:47:00,0.5253890619200824
2023-03-07 09:48:00,-0.7006023162507984
2023-03-07 09:49:00,-0.7380835541313902
2023-03-07 09:50:00,-0.3411686268816168
2023-03-07 09:51:00,-0.44382248058137846
2023-03-07 09:52:00,-0.7292899327220411
2023-03-07 09:53:00,-0.7368733480238984
2023-03-07 09:54:00,0.156887249136474
2023-03-07 09:55:00,-0.3335458019262283
2023-03-07 09:56:00,-0.4612556132588021
2023-03-07 09:57:00,0.24592603573935268
2023-03-07 09:58:00,-0.033223898216437536
2023-03-07 09:59:00,-1.0958563877600809
2023-03-07 10:00:00,-0.13173127396917608
2023-03-07 10:01:00,-0.19973487529469677
2023-03-07 10:02:00,-0.5071359806345326
2023-03-07 10:03:00,-0.4885302895667198
2023-03-07 10:04:00,-0.6047814378055362
2023-03-07 10:05:00,-0.29478368830232765
2023-03-07 10:06:00,-0.7729207681463683
2023-03-07 10:07:00,-0.48872648086863957
2023-03-07 10:08:00,-0.89482858003277
2023-03-07 10:09:00,-0.7075467635870458
2023-03-07 10:10:00,-0.765637660412268
2023-03-07 10:11:00,0.6789227933437576
2023-03-07 10:12:00,0.1498258963407611
2023-03-07 10:13:00,-0.3908987127664146
2023-03-07 10:14:00,-0.3258247167987116
2023-03-07 10:15:00,-0.78134570794242
2023-03-07 10:16:00,-0.17423792597557475
2023-03-07 10:17:00,-0.6481533329797201
2023-03-07 10:18:00,-0.6367847049414271
2023-03-07 10:19:00,2.5832225210723427
2023-03-07 10:20:00,-0.003211006226253846
2023-03-07 10:21:00,1.8158282363917293
2023-03-07 10:22:00,1.234852127396412
2023-03-07 10:23:00,-0.4051442094232073
2023-03-07 10:24:00,-0.868110042135144
2023-03-07 10:25:00,0.9879595763966968
2023-03-07 10:26:00,0.3309298509383226
2023-03-07 10:27:00,-0.44780306307749207
2023-03-07 10:28:00,-0.726640047053708
2023-03-07 10:29:00,0.6513053056893282
2023-03-07 10:30:00,-0.06801872453609424
2023-03-07 10:31:00,2.70626431613439
2023-03-07 10:32:00,-0.045646245176078855
2023-03-07 10:33:00,-1.0267817421222667
2023-03-07 10:34:00,-0.9627852458236916
2023-03-07 10:35:00,-0.8968506848060348
2023-03-07 10:36:00,-0.21935749414217265
2023-03-07 10:37:00,-1.1157057956520873
2023-03-07 10:38:00,-0.10436256650236184
2023-03-07 10:39:00,-0.30492814116995953
2023-03-07 10:40:00,-0.5229331592267324
2023-03-07 10:41:00,-0.14213547564303053
2023-03-07 10:42:00,-0.2965694735176051
2023-03-07 10:43:00,-0.3827785528156873
2023-03-07 10:44:00,-0.981924899494886
2023-03-07 10:45:00,-0.5559234234045642
2023-03-07 10:46:00,-0.9791549779329335
2023-03-07 10:47:00,-0.7128872638891338
2023-03-07 10:48:00,-0.7425359224301785
2023-03-07 10:49:00,0.3523321287930019
2023-03-07 10:50:00,-0.20137891426790358
2023-03-07 10:51:00,-0.05512964818844884
2023-03-07 10:52:00,0.7159907699339946
2023-03-07 10:53:00,-0.1743966037593232
2023-03-07 10:54:00,0.871301599340865
2023-03-07 10:55:00,-0.1774146604501706
2023-03-07 10:56:00,0.192748149767312
2023-03-07 10:57:00,-0.3247424289530819
2023-03-07 10:58:00,-0.30167814292552864
2023-03-07 10:59:00,-0.48931449655147563
2023-03-07 11:00:00,-0.7204314769535336
2023-03-07 11:01:00,-0.05333506040895816
2023-03-07 11:02:00,-0.43697897968550026
2023-03-07 11:03:00,-0.6829078611079766
2023-03-07 11:04:00,-0.4602508267048799
2023-03-07 11:05:00,-0.3546137137745825
2023-03-07 11:06:00,-1.2155590841845625
2023-03-07 11:07:00,-0.6847121667309388
2023-03-07 11:08:00,-1.3434410276224669
2023-03-07 11:09:00,-0.7098069968588924
2023-03-07 11:10:00,-0.3975717958229888
2023-03-07 11:11:00,-0.4777025431119673
2023-03-07 11:12:00,-0.8363465083886562
2023-03-07 11:13:00,0.3457326995389522
2023-03-07 11:14:00,-0.4238854385168589
2023-03-07 11:15:00,-0.9148661916115546
2023-03-07 11:16:00,-2.2912759067447572
2023-03-07 11:17:00,-1.431724910529872
2023-03-07 11:18:00,-0.9665078871155826
2023-03-07 11:19:00,-0.7186295189513416
2023-03-07 11:20:00,-1.029440198525184
2023-03-07 11:21:00,-1.5806107195747474
2023-03-07 11:22:00,-0.7380950561331816
2023-03-07 11:23:00,-0.4096496463687288
2023-03-07 11:24:00,-1.5462804445051161
2023-03-07 11:25:00,-0.9201734127529798
2023-03-07 11:26:00,-0.04597404607428701
2023-03-07 11:27:00,-0.40356524411161276
2023-03-07 11:28:00,-0.5694164204364204
2023-03-07 11:29:00,-0.4543571349758153
2023-03-07 11:30:00,-1.1509170927540788
2023-03-07 11:31:00,-0.6762723166172893
2023-03-07 11:32:00,-0.9348744303738076
2023-03-07 11:33:00,-1.3220043447778478
2023-03-07 11:34:00,-0.5898495522709623
2023-03-07 11:35:00,0.31224514853789254
2023-03-07 11:36:00,0.6294994343825857
2023-03-07 11:37:00,-1.0978079621888528
2023-03-07 11:38:00,-0.908902027569243
2023-03-07 11:39:00,-0.5334725717805475
2023-03-07 11:40:00,-0.44615772878673465
2023-03-07 11:41:00,0.6078051613726103
2023-03-07 11:42:00,-0.5216266930866318
2023-03-07 11:43:00,-0.23169872881528922
2023-03-07 11:44:00,-0.86544788976838
2023-03-07 11:45:00,-0.6674628491439333
2023-03-07 11:46:00,-0.8004648339985987
2023-03-07 11:47:00,-1.0600735398590602
2023-03-07 11:48:00,-0.5909987318840411
2023-03-07 11:49:00,-0.9826909732345133
2023-03-07 11:50:00,-0.5037958315186041
2023-03-07 11:51:00,-1.2162922884487986
2023-03-07 11:52:00,-0.8627097272012253
2023-03-07 11:53:00,-0.5987777951434295
2023-03-07 11:54:00,-0.6794401091859473
2023-03-07 11:55:00,-0.7647264911389667
2023-03-07 11:56:00,1.4668243090965156
2023-03-07 11:57:00,3.47154364524573
2023-03-07 11:58:00,1.0855743614242006
2023-03-07 11:59:00,0.7771483506056329
2023-03-07 12:00:00,0.8004237602461827
2023-03-07 12:01:00,-0.008126100544082946
2023-03-07 12:02:00,1.0317992131429798
2023-03-07 12:03:00,0.8289780770987132
2023-03-07 12:04:00,-0.4501224600078416
2023-03-07 12:05:00,-0.1868162973919901
2023-03-07 12:06:00,1.0346528714355647
2023-03-07 12:07:00,-0.4287672469121628
2023-03-07 12:08:00,-0.6582860576345901
2023-03-07 12:09:00,-0.4305085501238503
2023-03-07 12:10:00,-1.0457059956256767
2023-03-07 12:11:00,-0.9013707858604773
2023-03-07 12:12:00,-0.2675330413807932
2023-03-07 12:13:00,-0.0778147494343747
2023-03-07 12:14:00,-0.28027158426779203
2023-03-07 12:15:00,-0.20977783612512935
2023-03-07 12:16:00,-0.8587886771853799
2023-03-07 12:17:00,0.16798578722198787
2023-03-07 12:18:00,-0.38930100140102275
2023-03-07 12:19:00,-0.7132848964400496
2023-03-07 12:20:00,-1.0269201075528975
2023-03-07 12:21:00,-1.6910149107538843
2023-03-07 12:22:00,-0.24055798618222696
2023-03-07 12:23:00,-0.387472119032932
2023-03-07 12:24:00,-1.008736957294659
2023-03-07 12:25:00,-0.32927827637254675
2023-03-07 12:26:00,-0.8174972977180114
2023-03-07 12:27:00,-0.761741999607089
2023-03-07 12:28:00,-0.9091435966089282
2023-03-07 12:29:00,-0.4046007627074383
2023-03-07 12:30:00,0.11962808445888531
2023-03-07 12:31:00,-0.4321162731749607
2023-03-07 12:32:00,0.16398660368590978
2023-03-07 12:33:00,-0.5093146116331476
2023-03-07 12:34:00,-1.199343377791976
2023-03-07 12:35:00,-0.5568360740012458
2023-03-07 12:36:00,-0.6183560427889514
2023-03-07 12:37:00,-0.4262418813924679
2023-03-07 12:38:00,-0.7350013129802014
2023-03-07 12:39:00,-0.8599744587823365
2023-03-07 12:40:00,-0.6119197166613922
2023-03-07 12:41:00,-0.6310747956714167
2023-03-07 12:42:00,0.2522943389956576
2023-03-07 12:43:00,-0.8437156345097413
2023-03-07 12:44:00,-0.1054400315852063
2023-03-07 12:45:00,-0.46523843512701846
2023-03-07 12:46:00,-0.6364082988787894
2023-03-07 12:47:00,-0.5076880551253433
2023-03-07 12:48:00,-0.32315338164710783
2023-03-07 12:49:00,-0.9730427693872362
2023-03-07 12:50:00,0.20359188439174827
2023-03-07 12:51:00,8.469871583906274e-05
2023-03-07 12:52:00,-0.04657227449850754
2023-03-07 12:53:00,0.9982151778839266
2023-03-07 12:54:00,-0.6953785139042306
2023-03-07 12:55:00,-0.548669699571243
2023-03-07 12:56:00,-1.3481913109358508
2023-03-07 12:57:00,-0.5477215112443125
2023-03-07 12:58:00,-0.549247237808704
2023-03-07 12:59:00,-0.41950438793648914
2023-03-07 13:00:00,-2.1589602986676892e-05
2023-03-07 13:01:00,0.16813887460892146
2023-03-07 13:02:00,-0.4155233730930198
2023-03-07 13:03:00,-0.6662926160434726
2023-03-07 13:04:00,-0.8084448950116705
2023-03-07 13:05:00,-1.3073471111819377
2023-03-07 13:06:00,-0.41345585451852107
2023-03-07 13:07:00,-0.8010895806043603
2023-03-07 13:08:00,-0.8953363355199232
2023-03-07 13:09:00,-0.9261501201998609
2023-03-07 13:10:00,0.1547976474744373
2023-03-07 13:11:00,-0.45851516777158174
2023-03-07 13:12:00,-0.5983749051009917
2023-03-07 13:13:00,-0.40808921847928203
2023-03-07 13:14:00,-0.5580855612388276
2023-03-07 13:15:00,-0.030274658016306126
2023-03-07 13:16:00,-0.47621385596604143
2023-03-07 13:17:00,0.47099082235861994
2023-03-07 13:18:00,-0.7784211899258182
2023-03-07 13:19:00,-0.6463665068614732
2023-03-07 13:20:00,-0.31685995616094587
2023-03-07 13:21:00,-0.4777067585173864
2023-03-07 13:22:00,-0.742200606633137
2023-03-07 13:23:00,-0.8813278298951075
2023-03-07 13:24:00,-0.030696326759597617
2023-03-07 13:25:00,-0.32474528196485275
2023-03-07 13:26:00,-0.5965044445231514
2023-03-07 13:27:00,-0.761696806062576
2023-03-07 13:28:00,-1.5398370229659617
2023-03-07 13:29:00,-0.9377909725544736
2023-03-07 13:30:00,-0.17290349776742373
2023-03-07 13:31:00,-0.9001075169363288
2023-03-07 13:32:00,-0.13060906874168698
2023-03-07 13:33:00,-0.10937160285464104
2023-03-07 13:34:00,-0.03664052196810069
2023-03-07 13:35:00,-1.0245282208557904
2023-03-07 13:36:00,0.1332432904923414
2023-03-07 13:37:00,-0.5196034670380032
2023-03-07 13:38:00,0.6578762148069451
2023-03-07 13:39:00,-0.5088894870124363
2023-03-07 13:40:00,-1.1588002738854686
2023-03-07 13:41:00,-0.39999435434742225
2023-03-07 13:42:00,0.0018229027651068472
2023-03-07 13:43:00,-0.07232718178524489
2023-03-07 13:44:00,-0.41435625592732794
2023-03-07 13:45:00,-0.065640514277963
2023-03-07 13:46:00,-0.6117086855056746
2023-03-07 13:47:00,-0.568006650013483
